Actual,Predicted,Predicted_Probability
0,1,0.753292688
1,1,0.86583741
0,1,0.601804969
1,1,0.917148483
0,0,0.023100836
0,0,0.043649035
1,1,0.716446786
1,0,0.274520238
1,0,0.119570838
1,1,0.962423368
0,0,0.225032292
1,0,0.394365152
0,0,0.002034158
0,1,0.515508213
1,1,0.772695001
1,1,0.849424576
1,1,0.841060817
0,0,0.004990133
1,1,0.566900308
0,0,0.019726429
1,1,0.89050477
0,1,0.613758169
1,1,0.814938649
1,1,0.884048608
0,0,0.033651832
0,0,0.003665631
0,0,0.201378733
0,0,0.188368345
0,1,0.529936163
1,1,0.781305101
0,0,0.001381251
0,0,0.132261645
1,1,0.832078602
1,1,0.937810091
1,1,0.508191644
0,0,0.302975252
1,1,0.744894159
0,0,0.131110839
0,1,0.553900001
1,1,0.803123248
1,1,0.558177039
0,1,0.57135137
1,1,0.602360498
0,0,0.18364944
1,1,0.548656364
1,0,0.456300671
0,1,0.745210449
0,0,0.197220508
0,0,0.048517402
1,0,0.473281733
1,1,0.97427981
1,0,0.327828464
1,0,0.470460805
0,1,0.584028879
1,1,0.614620467
1,0,0.362074438
0,0,0.042548646
1,1,0.832397192
1,1,0.861869267
0,0,0.434810874
1,1,0.673006222
0,0,0.041377712
1,1,0.683193262
0,0,0.036279778
1,1,0.57588901
0,0,0.312292769
0,0,0.173823997
1,1,0.979702032
1,1,0.585113783
1,1,0.965071735
1,0,0.174254773
1,1,0.67802968
0,0,0.226971225
0,0,0.058482542
0,0,0.061543959
1,1,0.745965413
1,1,0.664923464
1,1,0.606872656
0,0,0.101955697
0,1,0.800886902
1,1,0.919436772
0,0,0.119526036
0,1,0.77462758
1,1,0.80903309
0,1,0.726801333
0,1,0.767186166
1,1,0.835357656
0,0,0.063616009
0,0,0.111846707
1,1,0.920903273
1,1,0.963848867
1,1,0.885830264
0,1,0.717872137
1,0,0.321348904
0,0,0.15486726
0,0,0.140054848
1,1,0.659707683
0,0,0.073083935
1,1,0.90473524
1,0,0.467166692
1,0,0.206326218
0,0,0.044760366
0,1,0.695204298
0,0,0.122633811
1,0,0.408388887
0,0,0.069010379
0,0,0.294828931
0,0,0.058908899
1,1,0.9450506
1,1,0.652545766
1,1,0.769210157
1,1,0.875870024
1,1,0.784809441
0,0,0.347942821
0,0,0.05645472
0,0,0.261228287
1,0,0.354633038
0,0,0.220158666
1,0,0.162948831
1,0,0.388656207
0,0,0.07654243
1,1,0.778741984
0,0,0.179298188
0,1,0.685396215
0,0,0.009555827
0,0,0.355326876
0,0,0.452864322
0,0,0.169522478
1,1,0.897512029
1,0,0.084446574
0,0,0.415598229
0,1,0.867996479
1,0,0.402221465
0,1,0.86111247
1,1,0.984615116
1,1,0.983371672
0,0,0.249956557
0,0,0.454987114
1,1,0.907915164
1,0,0.262615129
0,0,0.281146126
1,1,0.531495638
0,0,0.367204382
0,0,0.428988567
0,0,0.205543205
0,0,0.018152897
0,0,0.074886551
0,1,0.612102307
0,0,0.162890783
0,0,0.322687306
1,0,0.126080788
0,0,0.069292047
1,1,0.761419177
1,0,0.394365152
0,0,0.15136983
0,0,0.173823997
0,0,0.002034158
1,1,0.963729546
0,0,0.261719863
0,1,0.638299828
1,0,0.456300671
1,1,0.848414633
1,1,0.954845569
1,1,0.641825889
1,1,0.871807972
0,0,0.027444344
0,0,0.06676954
1,1,0.972361999
0,0,0.067832599
0,0,0.221661003
0,0,0.059496713
1,1,0.952137627
1,1,0.859900496
1,1,0.907723653
0,1,0.823456146
1,1,0.794781335
0,0,0.093776772
1,0,0.367856161
0,0,0.059496713
0,0,0.414329856
0,0,0.03453264
1,1,0.792419667
0,0,0.341259623
0,0,0.434810874
0,1,0.573847547
0,0,0.003073592
0,0,0.009571891
0,0,0.33333887
1,1,0.887163199
0,1,0.891350944
0,0,0.121077443
0,0,0.144209771
1,1,0.611356039
0,0,0.15486726
0,0,0.489719001
0,0,0.067832599
0,1,0.7553323
0,1,0.949198156
1,0,0.123895669
1,1,0.582622166
1,1,0.558728167
1,0,0.386061814
0,1,0.67163039
1,0,0.162413402
0,0,0.098380656
0,0,0.009086727
0,0,0.054031406
0,1,0.75431789
1,0,0.402280063
0,0,0.180670101
1,0,0.121824758
1,1,0.880099314
0,0,0.100695291
0,0,0.184576299
1,1,0.825039416
1,1,0.821910399
0,0,0.237579106
1,1,0.77802905
0,1,0.64338927
0,0,0.492204256
0,0,0.045553535
1,1,0.736646204
1,1,0.853549802
1,1,0.794814436
0,0,0.321096803
0,0,0.096915197
0,1,0.557581838
1,0,0.36909195
1,1,0.895181762
1,0,0.204094064
1,1,0.653052297
1,1,0.973870825
0,0,0.38733355
1,1,0.751577393
0,0,0.209733485
0,0,0.163780367
1,1,0.928949522
1,1,0.969155561
0,1,0.626986273
1,1,0.530773093
1,1,0.638299828
1,1,0.828921384
1,1,0.938247685
0,0,0.005349956
0,0,0.049649455
0,0,0.160247269
1,0,0.440751431
1,1,0.642517612
1,1,0.816501707
1,0,0.363359779
1,1,0.908354593
1,1,0.964144111
0,1,0.518154907
0,0,0.041882694
0,0,0.119819804
1,0,0.240366354
1,0,0.403303853
1,1,0.62105006
0,0,0.116438478
1,1,0.57577733
1,1,0.524312276
1,1,0.883229935
0,0,0.086500306
1,1,0.919284433
1,1,0.895181762
1,1,0.936582159
1,0,0.214501441
1,1,0.865935829
1,0,0.493863608
0,0,0.480422364
0,0,0.086750463
1,0,0.307885214
1,0,0.460987129
0,0,0.469355048
1,1,0.912812246
1,1,0.835950394
0,1,0.70801268
0,1,0.690197376
0,0,0.266709313
0,0,0.435200796
1,1,0.825177871
0,0,0.157553294
0,0,0.142832825
0,0,0.463914906
1,1,0.859900496
0,0,0.240875378
0,0,0.279200429
0,0,0.309237857
1,1,0.983371672
1,1,0.95712491
1,1,0.842066272
1,1,0.935826784
1,1,0.538972587
1,1,0.754306253
1,0,0.484300301
1,1,0.950079546
1,1,0.531809631
1,1,0.769291131
0,0,0.376577524
1,0,0.406289855
1,1,0.714249272
1,1,0.946139871
0,0,0.050604006
0,0,0.249956557
1,1,0.885288708
0,0,0.400352671
1,1,0.983366603
0,0,0.004048938
1,0,0.435572342
1,0,0.395903066
1,0,0.374052761
0,0,0.153527333
1,1,0.813640731
0,0,0.353360514
0,0,0.163780367
1,1,0.962627405
1,1,0.901040017
0,0,0.479227029
0,0,0.23339715
0,0,0.04815888
1,1,0.738437615
0,0,0.048701835
0,1,0.620643902
0,0,0.171224503
0,1,0.548546342
0,1,0.739443273
0,0,0.018152897
0,0,0.402661801
0,0,0.458159551
1,1,0.850687602
0,1,0.861880716
1,1,0.614249084
1,1,0.953685816
0,1,0.577584483
1,0,0.329356348
1,1,0.890158803
1,1,0.851097296
1,1,0.94333358
1,1,0.743169525
1,1,0.978714061
1,1,0.976463447
0,0,0.475865201
1,1,0.715981327
0,0,0.153518724
1,1,0.579271813
0,0,0.105880082
0,0,0.112027468
0,0,0.418247347
1,1,0.848488189
0,0,0.264483356
1,0,0.232002993
0,0,0.138938194
0,1,0.584918483
0,0,0.20250484
0,0,0.295444877
1,1,0.669928056
0,0,0.075434287
1,1,0.970423835
1,1,0.730383289
0,0,0.001805122
1,1,0.679450302
0,0,0.259832371
1,1,0.860613664
1,1,0.506171968
1,1,0.962145341
1,1,0.763794579
1,1,0.792419667
0,1,0.678452372
0,1,0.797287728
0,0,0.136318021
0,0,0.025961617
0,0,0.04145931
0,0,0.425151184
0,0,0.219273688
0,0,0.361275011
1,0,0.446957907
0,0,0.394365152
0,0,0.212116842
1,0,0.458321821
1,1,0.682605733
0,0,0.347813461
0,0,0.000700778
1,1,0.844844505
1,1,0.846421535
0,0,0.215279232
1,1,0.858331502
0,1,0.877308551
1,0,0.4866545
0,0,0.215068138
1,0,0.109845405
1,1,0.991507112
0,0,0.062667059
0,0,0.232082034
0,0,0.223638384
0,1,0.651971597
1,1,0.902549595
0,0,0.005501747
1,1,0.598793538
0,1,0.746941434
0,0,0.158899311
0,0,0.065218489
0,0,0.046827627
0,1,0.8320644
1,0,0.414329856
0,0,0.327828464
1,1,0.659850383
0,0,0.270218159
1,0,0.394260881
1,1,0.867719747
0,0,0.460121193
0,0,0.070257775
0,0,0.262209122
1,1,0.836623864
0,1,0.567953262
0,0,0.013129468
1,1,0.970815686
1,1,0.943786725
1,1,0.84908902
0,1,0.514196563
0,0,0.304560849
1,1,0.926441256
0,0,0.221984319
0,0,0.385194269
0,0,0.444780925
0,0,0.004870655
0,0,0.179298188
1,1,0.682605733
0,0,0.323268252
0,0,0.156209262
0,0,0.34502338
1,1,0.812897556
0,0,0.314634763
1,1,0.954649493
0,1,0.862803666
0,0,0.12084021
0,0,0.135122878
0,0,0.288204567
0,0,0.202592601
1,0,0.288851892
1,1,0.799115505
0,0,0.216555659
0,0,0.348758267
0,0,0.395787991
0,0,0.327635955
1,1,0.542002662
0,0,0.30959745
0,0,0.149520454
0,1,0.601011679
1,1,0.963764094
1,1,0.977420629
0,0,0.124185379
0,0,0.171916277
0,0,0.433830528
1,1,0.869640449
0,0,0.268155851
1,1,0.605613256
1,0,0.442687667
1,1,0.949062542
1,1,0.547580553
1,1,0.907085608
0,0,0.42379338
1,0,0.258977167
1,0,0.14813556
1,0,0.329262337
0,0,0.264410495
0,0,0.117709158
1,1,0.884962085
1,1,0.509198095
0,0,0.117651739
1,1,0.883417692
0,0,0.473281733
1,1,0.774084429
0,0,0.197220508
0,0,0.102108181
1,1,0.924408535
1,1,0.605613256
1,1,0.904271207
0,0,0.21667175
0,1,0.737172279
0,0,0.334064282
1,1,0.835243419
0,1,0.954971642
1,0,0.430745045
1,1,0.926699368
0,1,0.791173163
0,0,0.102774618
1,1,0.63710206
0,0,0.183417683
0,0,0.108813023
0,0,0.272303737
1,0,0.265982512
0,1,0.599954935
0,0,0.268155851
0,0,0.290551302
0,0,0.055510505
0,0,0.290315911
1,1,0.904913293
1,0,0.496405834
0,0,0.33574396
0,0,0.06676954
0,0,0.003073592
1,0,0.241759674
0,0,0.358109288
0,1,0.717455704
0,1,0.884613733
0,0,0.36371134
0,0,0.250806414
1,1,0.903733512
1,1,0.831071945
0,0,0.001717852
1,1,0.677838715
1,1,0.717958336
0,0,0.142888427
0,0,0.199991916
0,0,0.302461495
1,0,0.272460665
1,1,0.982263693
1,1,0.929599849
1,0,0.255315054
0,1,0.599762708
0,0,0.436364044
1,0,0.480654301
0,0,0.081248005
0,0,0.239906375
1,1,0.587209569
0,0,0.256724007
0,0,0.478387655
0,1,0.820061603
1,0,0.486113238
0,0,0.320009005
0,0,0.022407822
1,1,0.733718522
1,1,0.831933332
1,1,0.642663189
1,1,0.856670603
0,0,0.136318021
0,0,0.039314254
0,0,0.002302265
1,1,0.920498652
0,0,0.067832599
0,1,0.682960646
0,0,0.115783227
0,0,0.12084021
0,1,0.567328627
0,0,0.244560308
1,1,0.804157828
0,0,0.108813023
1,1,0.744814363
1,1,0.732487516
0,0,0.135252202
0,0,0.095773117
0,0,0.410219697
1,1,0.901145437
1,0,0.446632357
1,1,0.918234555
1,1,0.88409366
0,0,0.023100836
0,1,0.683061623
0,0,0.122633811
0,1,0.782723698
1,0,0.222244627
1,1,0.703152738
1,1,0.920842976
1,1,0.533947758
0,0,0.005349956
1,1,0.831284577
1,0,0.276426366
0,0,0.03516178
0,0,0.063938248
1,0,0.0230766
0,0,0.196384046
0,0,0.133708772
0,0,0.276426366
0,1,0.579264115
0,0,0.240333144
0,1,0.851962132
0,1,0.562394267
1,1,0.743169525
0,0,0.216041599
0,0,0.105138344
0,0,0.162413402
1,1,0.947387738
1,1,0.938247864
0,0,0.113371894
1,1,0.554915311
1,1,0.566900308
0,1,0.70965006
0,0,0.031071796
1,1,0.760329805
1,1,0.663208806
1,1,0.91326253
1,1,0.860929128
0,0,0.021338825
0,0,0.128524616
1,1,0.576737766
1,1,0.814043964
0,0,0.18204328
1,1,0.611313025
1,1,0.936945993
1,1,0.695424239
1,1,0.87795764
0,0,0.359066471
1,1,0.603610638
0,1,0.575231692
0,0,0.227347433
0,0,0.211103891
0,0,0.001384967
1,1,0.896414177
1,0,0.395787991
1,1,0.801908502
1,1,0.946503786
0,0,0.132408367
1,1,0.583454713
0,0,0.055478561
0,0,0.167014633
1,1,0.833177362
0,0,0.223638384
1,1,0.984727303
0,1,0.795993721
0,0,0.352408253
0,0,0.081028133
1,1,0.760908058
0,0,0.225032292
1,1,0.895750141
0,1,0.79105356
1,1,0.945897428
0,0,0.020700937
0,0,0.24570447
1,0,0.421347089
1,1,0.774297077
1,1,0.904590633
1,1,0.62575625
0,0,0.053508622
1,0,0.270268705
0,0,0.098628276
0,0,0.119819804
0,0,0.464575009
0,0,0.108304982
1,0,0.161597124
0,0,0.428988567
0,1,0.736026581
1,1,0.683847693
1,1,0.688416634
1,0,0.467166692
0,0,0.100244754
0,0,0.337306749
1,0,0.456300671
0,0,0.18364944
0,1,0.939076359
1,1,0.964728848
0,0,0.02387141
1,1,0.907723653
0,1,0.771877602
1,1,0.924769729
0,0,0.050604006
0,1,0.530454529
1,0,0.284741119
0,0,0.058082612
0,1,0.524170629
0,0,0.301519797
1,1,0.958657674
0,1,0.951922436
1,1,0.765250638
0,0,0.019079072
0,0,0.007743176
0,0,0.037041383
1,1,0.953018661
0,0,0.454967321
0,0,0.086500306
1,0,0.403303853
0,0,0.489634058
0,0,0.017765392
0,0,0.069935706
1,1,0.954253385
1,1,0.895771855
0,0,0.230608802
0,0,0.35691431
1,1,0.88366923
1,0,0.126080788
1,1,0.838770293
0,0,0.069292047
0,0,0.46326498
0,1,0.665963362
0,0,0.455264954
0,0,0.276608681
0,0,0.327635955
1,1,0.836623864
1,0,0.204094064
0,0,0.128524616
0,0,0.012464269
1,1,0.994494305
0,0,0.076783826
0,0,0.067832599
0,0,0.18364944
0,0,0.286074128
0,0,0.021625431
1,1,0.724383295
0,0,0.179298188
0,1,0.509856845
0,0,0.185916741
1,1,0.726320049
1,1,0.877095432
0,1,0.510792736
0,0,0.001381251
0,1,0.52914497
1,1,0.624864986
1,1,0.94824252
1,1,0.797815323
0,0,0.06780569
0,0,0.037732094
0,1,0.568342727
0,0,0.332012971
1,1,0.916221841
1,0,0.40550376
1,0,0.088262941
0,0,0.321096803
1,1,0.587587387
0,0,0.388656207
0,0,0.17894438
1,1,0.636306575
1,1,0.754919698
1,0,0.496405834
1,1,0.938559014
1,1,0.954081605
1,0,0.093844084
0,0,0.166201538
1,1,0.766910691
0,1,0.901024832
0,1,0.70707025
0,1,0.805348513
0,0,0.265727146
0,0,0.313652587
0,1,0.961923845
1,1,0.931405712
1,1,0.626052549
1,1,0.860952774
1,0,0.454987114
1,1,0.927242269
1,1,0.858835805
0,0,0.085434835
1,1,0.563001418
0,0,0.437081409
0,0,0.36371134
0,0,0.487117996
0,1,0.60875524
1,1,0.669928056
0,0,0.311515811
1,1,0.737102787
0,0,0.212116842
0,0,0.415180343
0,0,0.006496865
1,1,0.891417099
1,0,0.460546746
0,0,0.12124738
1,1,0.549861447
0,0,0.051651816
1,1,0.858375792
0,0,0.207707873
0,0,0.168373317
1,0,0.270268705
1,0,0.460545688
1,1,0.91326253
1,1,0.708520977
1,1,0.681426338
1,0,0.466726549
0,0,0.008790164
1,1,0.899111872
0,0,0.186307538
1,1,0.711329571
0,1,0.512203926
0,1,0.536049981
1,1,0.554760728
0,0,0.174254773
0,0,0.486274984
1,1,0.926699368
1,1,0.54381094
1,0,0.194452314
1,0,0.391221178
1,1,0.554897592
0,0,0.030704166
1,1,0.934302661
0,0,0.458321821
0,0,0.287967916
1,1,0.581526141
0,0,0.2337856
0,0,0.215268042
1,0,0.31613237
1,1,0.97050985
0,0,0.396086957
0,0,0.292894827
0,0,0.250309339
0,0,0.4658017
1,1,0.950143943
0,0,0.024742239
0,0,0.013663696
0,0,0.022169586
0,0,0.020521657
1,1,0.532786635
0,0,0.146860412
0,0,0.127150668
0,0,0.032171451
0,0,0.018789044
0,0,0.297636632
1,1,0.967447195
0,0,0.101330732
1,1,0.77331795
1,1,0.70661414
0,0,0.231871954
0,0,0.158035967
1,0,0.424778367
0,0,0.181886236
1,1,0.849875859
0,0,0.105802242
0,0,0.096573847
1,0,0.334064282
1,1,0.553189293
1,1,0.875546585
0,1,0.522645289
1,1,0.649643818
0,1,0.795489842
1,1,0.636966998
0,0,0.029370256
0,0,0.044981875
0,1,0.54381094
0,0,0.149226601
1,0,0.401987365
1,1,0.937289423
1,0,0.468987468
0,1,0.526780974
0,0,0.086703905
0,0,0.467791189
1,1,0.905839108
0,0,0.005721076
0,0,0.324300265
1,0,0.356982227
1,1,0.528185744
1,0,0.407122736
1,1,0.617637704
1,1,0.59662726
1,1,0.63671849
0,0,0.246759002
0,0,0.306531239
0,0,0.17786533
1,1,0.594182467
0,0,0.202592601
1,1,0.996711093
1,1,0.893907126
0,0,0.359686698
1,1,0.811623065
0,0,0.369757839
0,0,0.001805122
0,1,0.662854159
0,1,0.613119039
0,0,0.35379997
1,1,0.962941502
0,0,0.003820774
0,0,0.34650618
0,1,0.823505642
0,0,0.004304739
0,0,0.376107309
1,0,0.369926828
0,1,0.607636881
0,0,0.252895205
0,0,0.418116678
0,0,0.014388426
0,0,0.392141876
1,1,0.903317779
0,0,0.348758267
0,0,0.415598229
1,1,0.539309915
1,0,0.32274288
0,0,0.012588385
1,1,0.788314051
0,1,0.768829125
0,0,0.110782872
0,0,0.044069824
0,0,0.465970491
1,1,0.946104634
0,0,0.014812446
1,0,0.325314318
1,1,0.791539177
1,1,0.653052297
0,0,0.262943668
1,0,0.272460665
1,1,0.663849028
0,0,0.40213759
1,1,0.691468946
0,0,0.335985772
0,1,0.789948243
1,0,0.375962798
1,1,0.524025356
1,1,0.862592418
1,1,0.763260248
0,0,0.304560849
0,0,0.069935706
0,1,0.783343979
0,0,0.024271273
1,1,0.871830176
0,0,0.090242547
0,0,0.032095753
1,1,0.503125498
0,0,0.245938074
0,0,0.219457694
1,1,0.656577582
0,0,0.194692978
0,0,0.490735365
0,0,0.209733485
1,1,0.941950097
0,1,0.50763722
1,1,0.678452372
0,0,0.018928573
0,0,0.209712962
0,1,0.60048007
0,0,0.013922834
1,1,0.73201989
0,0,0.015793132
1,1,0.839529444
0,0,0.31328762
1,0,0.149520454
1,1,0.974519584
1,0,0.16901516
0,1,0.641140203
0,0,0.038752963
0,0,0.002947253
1,1,0.833461427
1,1,0.817408956
1,1,0.957063777
1,1,0.800730608
1,1,0.629873096
1,1,0.742497795
1,0,0.301881381
1,1,0.658527365
1,1,0.839328074
1,1,0.786695794
1,1,0.784217377
0,1,0.562028566
1,1,0.664923464
0,1,0.568157825
0,0,0.091926927
1,1,0.869447193
1,0,0.144266079
1,1,0.833703823
1,1,0.902538596
0,0,0.367856161
0,1,0.857303827
0,0,0.280023018
0,0,0.245439414
0,1,0.611313025
0,0,0.327635955
0,0,0.105880082
1,1,0.894595428
1,0,0.49329798
0,1,0.698533178
1,1,0.838814662
1,1,0.741577196
1,1,0.679692554
1,0,0.143276122
0,0,0.279174995
1,1,0.742662516
0,0,0.084446574
1,1,0.891181541
0,0,0.180670101
0,0,0.082636098
1,1,0.957954481
0,0,0.356852463
1,1,0.858331502
1,1,0.968378585
0,0,0.26932774
1,1,0.951963125
0,0,0.03289996
1,1,0.934928673
0,0,0.021625431
1,0,0.274598725
1,1,0.591670315
0,0,0.240513987
0,1,0.550741387
0,0,0.365968264
1,1,0.73721796
0,0,0.023802787
0,0,0.245938074
1,1,0.782009209
1,1,0.823370997
1,0,0.361613827
0,0,0.038330383
0,0,0.00835309
0,0,0.022407822
0,0,0.017543713
1,1,0.724383295
1,1,0.738313051
1,0,0.369757839
1,0,0.12723602
0,0,0.31721204
0,0,0.331345688
0,0,0.06746064
1,0,0.051565425
1,1,0.948789029
1,1,0.849381898
1,1,0.731519693
0,1,0.743199428
1,0,0.252505871
1,1,0.614249084
1,0,0.376704832
1,1,0.846709335
1,0,0.279200429
1,1,0.876151898
0,1,0.511127315
0,1,0.631871552
1,1,0.612879568
0,0,0.032095753
1,1,0.720032967
0,0,0.091416015
1,1,0.993926057
0,0,0.269539248
1,1,0.629154052
0,0,0.028198568
0,1,0.964580328
1,1,0.675986227
0,0,0.197407867
1,1,0.8113963
0,1,0.615121135
0,0,0.262686735
0,0,0.215052668
0,0,0.069010379
0,0,0.436731303
0,1,0.643866598
0,0,0.415084309
1,1,0.820060382
0,0,0.096155585
1,0,0.393618386
1,1,0.594182467
1,1,0.748521039
0,1,0.864043724
0,0,0.231871954
1,0,0.454238343
1,1,0.897912227
1,1,0.905327361
1,1,0.941659168
1,1,0.783342636
1,1,0.636966998
0,0,0.276444357
1,1,0.923590785
0,0,0.297571845
0,0,0.082527707
0,0,0.093776772
0,0,0.389899865
1,1,0.853584937
1,1,0.545394148
0,1,0.733584905
0,0,0.122633811
0,0,0.421871647
0,0,0.23479124
1,1,0.865818338
1,0,0.049649455
1,0,0.277822842
0,0,0.171916277
1,1,0.800730608
1,1,0.723502705
1,1,0.830813324
1,0,0.378157907
1,1,0.523731106
0,0,0.209267368
1,1,0.855470008
0,0,0.480654301
1,1,0.870545755
1,1,0.941830972
1,0,0.353221516
0,0,0.381151164
1,1,0.877833297
0,1,0.690925707
1,0,0.356529107
1,1,0.668448041
0,0,0.171916277
1,0,0.167639164
1,1,0.977031899
0,0,0.294828931
0,0,0.113346355
1,0,0.438937648
1,0,0.385194269
0,0,0.16795216
0,0,0.312372367
1,1,0.802979763
0,0,0.274062575
0,0,0.136318021
0,0,0.257453887
0,0,0.125761053
0,0,0.317324782
0,1,0.913587823
1,1,0.73634522
0,0,0.018381235
1,1,0.558643415
0,0,0.254469444
1,1,0.804989784
0,0,0.173823997
1,1,0.916581126
0,1,0.812352058
1,0,0.463867005
0,0,0.092503867
1,1,0.647878227
1,1,0.508868256
0,0,0.328025652
1,1,0.663984774
0,1,0.625698813
0,1,0.686917795
1,1,0.636265445
0,0,0.194452314
0,0,0.019079072
1,1,0.700710481
1,0,0.341205898
0,0,0.057675014
1,1,0.755093544
0,1,0.567953262
1,1,0.903317779
1,1,0.565543527
0,1,0.770415328
0,0,0.155684329
1,1,0.882273355
1,1,0.91804546
1,1,0.573847547
1,1,0.894852979
0,0,0.327635955
0,1,0.5892265
1,1,0.798045474
1,1,0.63671849
1,1,0.542089724
1,1,0.521100168
0,0,0.117709158
0,0,0.351244787
1,1,0.71848493
1,1,0.543113057
0,0,0.187547849
1,0,0.175190444
0,1,0.83928463
1,1,0.725619919
1,0,0.429743893
0,0,0.149520454
0,0,0.229214605
0,0,0.085434835
0,1,0.734647621
0,0,0.191271067
1,1,0.961694994
1,1,0.830731637
0,0,0.228674791
0,0,0.279200429
1,0,0.350422711
0,1,0.725699208
0,0,0.25984083
0,1,0.90097688
0,1,0.803011265
1,1,0.63933811
0,0,0.054490279
1,1,0.825177871
1,1,0.907771474
0,0,0.459700397
1,1,0.573847547
0,0,0.359498107
1,1,0.830024772
0,0,0.026698673
0,0,0.198605828
1,1,0.926366599
1,1,0.800980651
1,1,0.62066237
1,1,0.531728212
0,0,0.158035967
0,1,0.830285126
1,1,0.925423256
0,1,0.513767338
1,1,0.640532551
0,0,0.484552126
1,0,0.143276122
1,1,0.927242269
1,1,0.908222718
1,1,0.78820453
0,0,0.275064996
1,0,0.415180343
1,1,0.916062426
1,0,0.395787991
0,1,0.590043082
1,1,0.961878674
0,0,0.073461805
0,1,0.560879952
0,1,0.640300361
1,0,0.355326876
0,0,0.001016386
1,1,0.86787467
1,1,0.850687602
1,0,0.226125497
1,1,0.50410557
1,1,0.889270603
1,1,0.765748922
1,1,0.830557309
1,1,0.689025934
1,1,0.865847778
1,1,0.805795685
1,1,0.963764094
1,1,0.830692136
0,0,0.456087768
1,1,0.633113306
0,0,0.190732497
0,0,0.067068526
1,1,0.955830002
0,0,0.364643223
1,1,0.710809528
1,1,0.96879215
1,1,0.535919534
1,1,0.535105601
1,1,0.656577582
0,0,0.004417897
0,0,0.321096803
1,1,0.888962055
0,0,0.053454229
1,1,0.850671006
1,0,0.143276122
0,0,0.074331573
1,1,0.615136509
0,0,0.064661185
1,0,0.361275011
1,0,0.199769816
1,1,0.655924443
1,0,0.146313811
0,0,0.054374986
1,1,0.759201836
1,1,0.784562377
0,1,0.851014993
1,0,0.233501379
1,1,0.675441625
0,0,0.103395912
0,1,0.650777628
0,0,0.272303737
0,1,0.758524539
0,0,0.350178161
0,0,0.372233932
1,1,0.82400885
1,1,0.994209661
1,1,0.900865814
0,1,0.852501675
1,1,0.614249084
0,0,0.107071795
1,1,0.679050093
0,1,0.912130238
0,0,0.327599094
0,1,0.846709335
1,1,0.920498652
1,1,0.974810095
0,0,0.169733637
0,0,0.364643223
0,0,0.047704386
0,0,0.010035427
1,1,0.622175074
0,0,0.134398878
1,1,0.981198944
0,0,0.063616009
0,0,0.10391266
0,1,0.783906643
0,0,0.074331573
1,1,0.959739088
0,1,0.786065143
1,1,0.62803088
1,1,0.778979338
1,0,0.140714184
0,0,0.396669308
1,1,0.926366599
0,0,0.174254773
0,1,0.820060382
1,0,0.215279232
1,1,0.927242269
1,1,0.574288442
0,1,0.570860348
